path,label
split_Ori_Face/test/DeepikaPadukone/84.jpg,191
split_Ori_Face/test/DeepikaPadukone/50.jpg,191
split_Ori_Face/test/DeepikaPadukone/230.jpg,191
split_Ori_Face/test/DeepikaPadukone/454.jpg,191
split_Ori_Face/test/DeepikaPadukone/302.jpg,191
split_Ori_Face/test/DeepikaPadukone/244.jpg,191
split_Ori_Face/test/GretaGerwig/216.jpg,192
split_Ori_Face/test/GretaGerwig/312.jpg,192
split_Ori_Face/test/GretaGerwig/139.jpg,192
split_Ori_Face/test/GretaGerwig/132.jpg,192
split_Ori_Face/test/GretaGerwig/128.jpg,192
split_Ori_Face/test/GretaGerwig/174.jpg,192
split_Ori_Face/test/GretaGerwig/288.jpg,192
split_Ori_Face/test/GretaGerwig/383.jpg,192
split_Ori_Face/test/GretaGerwig/360.jpg,192
split_Ori_Face/test/GretaGerwig/493.jpg,192
split_Ori_Face/test/GretaGerwig/388.jpg,192
split_Ori_Face/test/GretaGerwig/101.jpg,192
split_Ori_Face/test/GretaGerwig/258.jpg,192
split_Ori_Face/test/GretaGerwig/250.jpg,192
split_Ori_Face/test/GretaGerwig/55.jpg,192
split_Ori_Face/test/GretaGerwig/44.jpg,192
split_Ori_Face/test/GretaGerwig/539.jpg,192
split_Ori_Face/test/GretaGerwig/541.jpg,192
split_Ori_Face/test/GretaGerwig/184.jpg,192
split_Ori_Face/test/GretaGerwig/475.jpg,192
split_Ori_Face/test/GretaGerwig/97.jpg,192
split_Ori_Face/test/GretaGerwig/536.jpg,192
split_Ori_Face/test/GretaGerwig/187.jpg,192
split_Ori_Face/test/GretaGerwig/265.jpg,192
split_Ori_Face/test/GretaGerwig/499.jpg,192
split_Ori_Face/test/GretaGerwig/94.jpg,192
split_Ori_Face/test/MaricaBranchesi/117.jpg,193
split_Ori_Face/test/MaricaBranchesi/10.jpg,193
split_Ori_Face/test/MaricaBranchesi/128.jpg,193
split_Ori_Face/test/MaricaBranchesi/170.jpg,193
split_Ori_Face/test/MaricaBranchesi/233.jpg,193
split_Ori_Face/test/MaricaBranchesi/1.jpg,193
split_Ori_Face/test/MaricaBranchesi/136.jpg,193
split_Ori_Face/test/JohnLegend/241.jpg,194
split_Ori_Face/test/JohnLegend/260.jpg,194
split_Ori_Face/test/JohnLegend/463.jpg,194
split_Ori_Face/test/JohnLegend/399.jpg,194
split_Ori_Face/test/JohnLegend/126.jpg,194
split_Ori_Face/test/JohnLegend/212.jpg,194
split_Ori_Face/test/JohnLegend/55.jpg,194
split_Ori_Face/test/JohnLegend/24.jpg,194
split_Ori_Face/test/JohnLegend/1.jpg,194
split_Ori_Face/test/JohnLegend/481.jpg,194
split_Ori_Face/test/JohnLegend/554.jpg,194
split_Ori_Face/test/JohnLegend/229.jpg,194
split_Ori_Face/test/JohnLegend/161.jpg,194
split_Ori_Face/test/JohnLegend/237.jpg,194
split_Ori_Face/test/JohnLegend/297.jpg,194
split_Ori_Face/test/JohnLegend/494.jpg,194
split_Ori_Face/test/JohnLegend/158.jpg,194
split_Ori_Face/test/JohnLegend/448.jpg,194
split_Ori_Face/test/GavinGrimm/290.jpg,195
split_Ori_Face/test/GavinGrimm/204.jpg,195
split_Ori_Face/test/GavinGrimm/159.jpg,195
split_Ori_Face/test/GavinGrimm/105.jpg,195
split_Ori_Face/test/GavinGrimm/93.jpg,195
split_Ori_Face/test/GavinGrimm/264.jpg,195
split_Ori_Face/test/GavinGrimm/123.jpg,195
split_Ori_Face/test/GavinGrimm/255.jpg,195
split_Ori_Face/test/GavinGrimm/5.jpg,195
split_Ori_Face/test/GavinGrimm/49.jpg,195
split_Ori_Face/test/GavinGrimm/158.jpg,195
split_Ori_Face/test/DemisHassabis/114.jpg,196
split_Ori_Face/test/DemisHassabis/64.jpg,196
split_Ori_Face/test/DemisHassabis/239.jpg,196
split_Ori_Face/test/DemisHassabis/21.jpg,196
split_Ori_Face/test/DemisHassabis/121.jpg,196
split_Ori_Face/test/DemisHassabis/300.jpg,196
split_Ori_Face/test/DemisHassabis/77.jpg,196
split_Ori_Face/test/DemisHassabis/301.jpg,196
split_Ori_Face/test/KevinKwan/33.jpg,197
split_Ori_Face/test/KevinKwan/6.jpg,197
split_Ori_Face/test/KevinKwan/283.jpg,197
split_Ori_Face/test/KevinKwan/140.jpg,197
split_Ori_Face/test/KevinKwan/121.jpg,197
split_Ori_Face/test/KevinKwan/67.jpg,197
split_Ori_Face/test/KevinKwan/242.jpg,197
split_Ori_Face/test/KevinKwan/38.jpg,197
split_Ori_Face/test/KevinKwan/66.jpg,197
split_Ori_Face/test/AdamRippon/253.jpg,198
split_Ori_Face/test/AdamRippon/430.jpg,198
split_Ori_Face/test/AdamRippon/239.jpg,198
split_Ori_Face/test/AdamRippon/445.jpg,198
split_Ori_Face/test/AdamRippon/350.jpg,198
split_Ori_Face/test/AdamRippon/30.jpg,198
split_Ori_Face/test/AdamRippon/128.jpg,198
split_Ori_Face/test/AdamRippon/251.jpg,198
split_Ori_Face/test/AdamRippon/159.jpg,198
split_Ori_Face/test/AdamRippon/19.jpg,198
split_Ori_Face/test/AdamRippon/266.jpg,198
split_Ori_Face/test/AdamRippon/414.jpg,198
split_Ori_Face/test/AdamRippon/228.jpg,198
split_Ori_Face/test/AdamRippon/336.jpg,198
split_Ori_Face/test/AdamRippon/164.jpg,198
split_Ori_Face/test/AdamRippon/160.jpg,198
split_Ori_Face/test/AdamRippon/45.jpg,198
split_Ori_Face/test/AdamRippon/363.jpg,198
split_Ori_Face/test/AdamRippon/292.jpg,198
split_Ori_Face/test/AdamRippon/168.jpg,198
split_Ori_Face/test/AdamRippon/409.jpg,198
split_Ori_Face/test/AdamRippon/154.jpg,198
split_Ori_Face/test/AlessandroMichele/470.jpg,199
split_Ori_Face/test/AlessandroMichele/378.jpg,199
split_Ori_Face/test/AlessandroMichele/75.jpg,199
split_Ori_Face/test/AlessandroMichele/122.jpg,199
split_Ori_Face/test/AlessandroMichele/479.jpg,199
split_Ori_Face/test/AlessandroMichele/147.jpg,199
split_Ori_Face/test/SavanahGuthrie/321.jpg,200
split_Ori_Face/test/SavanahGuthrie/54.jpg,200
split_Ori_Face/test/SavanahGuthrie/132.jpg,200
split_Ori_Face/test/SavanahGuthrie/355.jpg,200
split_Ori_Face/test/SavanahGuthrie/359.jpg,200
split_Ori_Face/test/SavanahGuthrie/82.jpg,200
split_Ori_Face/test/SavanahGuthrie/375.jpg,200
split_Ori_Face/test/SavanahGuthrie/234.jpg,200
split_Ori_Face/test/SavanahGuthrie/455.jpg,200
split_Ori_Face/test/SavanahGuthrie/405.jpg,200
split_Ori_Face/test/SavanahGuthrie/449.jpg,200
split_Ori_Face/test/SavanahGuthrie/376.jpg,200
split_Ori_Face/test/SavanahGuthrie/107.jpg,200
split_Ori_Face/test/SavanahGuthrie/478.jpg,200
split_Ori_Face/test/SavanahGuthrie/215.jpg,200
split_Ori_Face/test/SavanahGuthrie/28.jpg,200
split_Ori_Face/test/SavanahGuthrie/154.jpg,200
